solution,id
111111121111311321321111131113113151221111111131131126121111311111111222122211111,4573
115111111122111111111211212111111122112122112221111112111112121222111221111122221,3865
111111111111121111111112221112211111211121111121111116121111112112212221111221111,4297
111111111111111111111111111111111111211111111111111111111111122112112211111221111,1108
111111111111111111111111111211111111111111111111111111121111111111111221111221111,4087
121111111112111211111111112111111111111111112121111111111111112211111111111222221,2463
111111111111111111111211111111111112111111112211111112111111111212111221111122221,1524
111111111111111111121112161113212151211122111131111126112111211121211221112221111,1486
111111161111111151121112311111112111211221111211621112111111113113111222112222111,1531
251111111125111211121111111221211123212211213111122212111122112121212111222222212,1434
111111111111111111111211161111212131212161111132131116111211312121623221112221111,0592
111111131111122211111111212111222111212125112111211226211511113112111122112222111,3293
112111111111111111121311111111211113211121511155311231121331121112211311111122211,1107
111111111111111111211111113111111132111111112211122111111111112111111112111222111,4149
111311111121111111211511113111215113211222112111312111133112111231111212112222221,2027
111113512321111121111211251111223112111113216116125316211211111213116111162222222,3242
111111311111112221111221221111112151211111111122121126111211212121212221112221111,2972
121111111112111111112211111111211122111121112211111112121112111222111211111222221,0562
111111151122211521111261112111132216111112516111521123115521213212311111112222221,4083
111111111321111112111111111211111111212112111111111112111111111211111211112222211,1778
111111111121112211112111222111121111221112112111211222211211111121211212112222211,0657
111111111112111111121211115111112112112121111212111121111211121112211221111121211,1326
123111111112222111112211113211122222111112112121112112112112121221111231111112221,2597
111111111111111111121111261111211111223112111111121116111211212121511221112221111,0080
111111111111111111112111111211111111111111111111111113111111112111112211112221111,0601
111111111112111111111221211111111213111211112111122121121211211111212211111122211,2744
112111111111211111112111111111111112112111211212111121221111121112211121111122211,4885
111111111111111111111211212112112112212122121212111112121111231122212221111122221,4871
111111111122111121112221222111122212222112226221121523212211113111221111212222222,2512
111111111111215111121111111111211312111221111111212121221211221111212221111122211,2725
111111111111111311112111111211111231211121311112211113121111122111213211112221111,4553
111111131111112511112111111111122111211112111111111126211211113112111112111222111,4315
111111131121112211112111212211122111211112112111211113211211111122111212112222211,3826
111111511111112111111212121112111151211111211121121113121212112111212221112221111,2169
111111111111111111111111111211112111111121111111111116121111112111112211112221111,3888
111111111111111231113111111211111111111111111211111112111111111121111122112222111,0259
111111111111111111111111111111111151211111111511111111211111131221111111221111113,0699
111111511121111512211111112111111511221111151221111131221111111121111111222111113,3244
111111111111111111111111111111111111111111112111111111121111121111211211111112211,4751
115111111121111511115211213122111153112222222221221112112116131222221221111112221,4639
111111111111111611111111111161112131211116311121111113121151122111212211111221111,3673
111111111111111111111111111111222112112111211111121121221121111112211211111121111,3446
111111111111111151515155255211111115221111151221111111222111111221111111221113133,2085
111111111111111111111112211251521131211111511121121113121111232112112211112311111,2092
111111111111111111111111131111111313111113131111111111111111111111111111111111111,3392
125111111122111111111211213121111122152122112211212112112112131222211221111122211,4834
111115116113225513111213323111111523111113253111112213121122111225211111112222222,0188
111111161111111211121112211121212111211123111211211212131511123112111122112222111,4327
111111111115215111111222115111111513112121211111111121211215221122311221111122311,4980
111111117311111111111111122111111111111111112111111123155111322155111222151511222,0032
211111111225211112222211113222511123111213226111133212111221112122511222122222211,1095
111111111111111111111111111211111111111111111111221213122111112111112211112221111,2341
111111111111111111121111111111111112111111112112211111211112121112211121111112211,2461
111111111111111111121211111111111112111111112111111111111111121122111111111112211,3063
111111131111121251231111312111111111212132112211611116221211113112111226112222211,4643
111111111111111311111111111111111111111111111111111111111111122111112211111121111,3701
111111611111111111111121111112113131213112111121111116121112122112116211111221111,3016
113111111122121511112211213111111232121125112111511212122111131222211221111122221,3278
111111112111211112111111112111112212211111322211111111211121111212221111112222222,0067
111111112111111122111121111111115111221112112121121113111221111111211111122222221,4966
111111111111111111111112211111211131212121111112212223121111122112212211112221111,0049
111111111111111111111311161212112111211122111111131216121111111111212221112221111,2859
111111111111111111111113111111111111111111131111111311111111111111111111211111111,3370
111111111111111111111111121211111111111111111111111111121111111111111221111221111,4144
111111111111211111122211161111121112112221211211212131221111121111212121111122211,3891
111111111111111311111121111111112161211111212111112111121112122111212211111211111,4420
111111111111111111111111111211112111111111111211111116111211111111111122122222111,0254
